W_1,L_1,Pts_1,Opp_1,MOV_1,SOS_1,SRS_1,NRtg_1,538rating_1,W_2,L_2,Pts_2,Opp_2,MOV_2,SOS_2,SRS_2,NRtg_2,538rating_2,Score_dif
32,6,82.7,67.8,14.92,11.98,26.9,37.38,96.3,26,9,73.5,62.1,11.49,7.79,19.28,29.26,89.26,2
35,3,71.4,56.1,15.32,10.15,25.46,39.61,95.22,23,12,77.7,70.5,7.14,-4.43,-2.61,-2.92,71.74,15
35,3,71.4,56.1,15.32,10.15,25.46,39.61,95.22,20,14,71.3,68.2,3.09,12.21,15.3,21.53,83.01,12
35,3,71.4,56.1,15.32,10.15,25.46,39.61,95.22,25,13,70.0,62.2,7.82,6.13,13.95,21.28,82.64,4
35,3,71.4,56.1,15.32,10.15,25.46,39.61,95.22,26,10,76.7,67.3,9.42,11.99,21.4,31.89,89.04,5
35,3,71.4,56.1,15.32,10.15,25.46,39.61,95.22,30,10,79.7,68.8,10.95,10.92,20.84,29.69,89.02,1
35,3,71.4,56.1,15.32,10.15,25.46,39.61,95.22,31,7,72.8,59.5,13.26,9.53,22.79,34.14,89.65,8
32,7,77.6,65.0,12.59,12.34,24.93,36.38,92.28,20,15,66.5,65.3,1.26,-0.9,-0.08,0.6,72.91,11
32,7,77.6,65.0,12.59,12.34,24.93,36.38,92.28,22,14,70.6,69.4,1.25,11.27,12.52,18.13,80.84,20
32,7,77.6,65.0,12.59,12.34,24.93,36.38,92.28,28,7,80.4,73.1,7.34,9.16,16.5,23.93,86.37,17
32,7,77.6,65.0,12.59,12.34,24.93,36.38,92.28,32,6,82.7,67.8,14.92,11.98,26.9,37.38,96.3,1
29,7,85.8,73.2,12.58,11.35,23.94,32.41,93.24,17,16,76.7,76.0,0.73,-5.5,-4.78,-5.88,71.88,15
29,7,85.8,73.2,12.58,11.35,23.94,32.41,93.24,27,9,69.8,64.8,5.0,7.01,12.01,17.7,82.55,22
31,7,72.8,59.5,13.26,9.53,22.79,34.14,89.65,26,9,78.5,68.9,9.63,-2.39,4.67,7.2,77.27,15
31,7,72.8,59.5,13.26,9.53,22.79,34.14,89.65,32,4,84.4,70.8,13.53,2.62,15.56,21.21,85.74,20
31,7,72.8,59.5,13.26,9.53,22.79,34.14,89.65,30,7,69.6,58.3,11.27,10.55,21.82,32.83,91.04,19
31,7,72.8,59.5,13.26,9.53,22.79,34.14,89.65,33,4,87.6,64.9,22.78,5.01,27.79,38.95,95.02,6
31,7,72.8,59.5,13.26,9.53,22.79,34.14,89.65,32,7,77.6,65.0,12.59,12.34,24.93,36.38,92.28,10
30,7,69.6,58.3,11.27,10.55,21.82,32.83,91.04,26,9,76.1,68.5,7.66,-5.05,1.5,2.75,76.17,19
30,7,69.6,58.3,11.27,10.55,21.82,32.83,91.04,20,16,67.8,63.6,4.19,11.22,15.42,22.8,83.95,15
31,6,82.0,69.7,12.3,10.16,21.55,30.99,91.34,24,11,75.7,70.2,5.43,-3.83,1.23,2.34,74.95,7
31,6,82.0,69.7,12.3,10.16,21.55,30.99,91.34,23,12,78.3,73.9,4.43,9.84,14.27,20.82,82.36,6
30,7,75.8,64.7,11.14,10.29,21.43,32.04,91.24,27,7,73.6,63.6,10.03,-7.34,-1.91,-1.53,72.33,35
30,7,75.8,64.7,11.14,10.29,21.43,32.04,91.24,30,5,82.3,65.6,16.69,0.8,13.92,21.24,84.38,6
30,7,75.8,64.7,11.14,10.29,21.43,32.04,91.24,33,4,75.3,61.0,14.3,4.61,18.91,27.83,87.89,4
26,10,76.7,67.3,9.42,11.99,21.4,31.89,89.04,26,9,65.7,60.8,4.91,-1.18,3.74,6.57,76.98,13
26,10,76.7,67.3,9.42,11.99,21.4,31.89,89.04,26,10,73.7,67.4,6.36,7.97,14.33,21.09,86.96,26
26,10,76.7,67.3,9.42,11.99,21.4,31.89,89.04,31,6,82.0,69.7,12.3,10.16,21.55,30.99,91.34,5
30,10,79.7,68.8,10.95,10.92,20.84,29.69,89.02,30,5,78.1,64.5,13.57,-2.38,10.05,15.26,80.91,1
30,10,79.7,68.8,10.95,10.92,20.84,29.69,89.02,26,10,75.7,70.1,5.56,12.79,18.35,26.37,86.3,14
30,10,79.7,68.8,10.95,10.92,20.84,29.69,89.02,29,7,85.8,73.2,12.58,11.35,23.94,32.41,93.24,17
30,10,79.7,68.8,10.95,10.92,20.84,29.69,89.02,30,7,75.8,64.7,11.14,10.29,21.43,32.04,91.24,6
26,9,73.5,62.1,11.49,7.79,19.28,29.26,89.26,23,13,66.6,63.8,2.83,2.23,5.06,8.21,77.01,14
26,9,73.5,62.1,11.49,7.79,19.28,29.26,89.26,29,7,73.7,61.4,12.36,-3.88,5.27,9.88,78.02,9
33,4,75.3,61.0,14.3,4.61,18.91,27.83,87.89,24,10,76.4,73.3,3.15,0.65,2.44,4.27,76.3,29
33,4,75.3,61.0,14.3,4.61,18.91,27.83,87.89,20,15,69.1,66.2,2.89,11.0,13.89,20.11,82.59,15
26,10,75.7,70.1,5.56,12.79,18.35,26.37,86.3,23,11,75.4,70.8,4.65,-0.7,3.95,6.38,78.58,34
29,8,74.9,67.2,7.73,10.26,17.99,25.95,88.44,27,7,73.8,63.0,10.74,-4.18,4.88,8.51,79.29,7
29,8,74.9,67.2,7.73,10.26,17.99,25.95,88.44,28,5,82.6,68.3,14.3,-3.11,8.96,13.48,81.29,28
28,7,80.4,73.1,7.34,9.16,16.5,23.93,86.37,22,8,80.9,73.4,7.5,-1.24,5.52,7.99,77.11,5
28,7,80.4,73.1,7.34,9.16,16.5,23.93,86.37,23,11,71.4,65.5,5.91,10.09,16.01,23.4,84.82,2
23,11,71.4,65.5,5.91,10.09,16.01,23.4,84.82,27,6,86.9,73.9,13.0,-2.6,9.12,13.36,81.74,2
32,4,84.4,70.8,13.53,2.62,15.56,21.21,85.74,23,11,77.6,73.4,4.24,6.04,10.28,14.98,81.94,17
20,16,67.8,63.6,4.19,11.22,15.42,22.8,83.95,29,5,80.1,66.8,13.32,2.68,16.0,22.61,86.11,9
20,14,71.3,68.2,3.09,12.21,15.3,21.53,83.01,20,13,75.3,71.1,4.18,8.13,12.32,18.16,81.64,23
26,10,73.7,67.4,6.36,7.97,14.33,21.09,86.96,22,12,72.4,64.3,8.18,4.4,12.58,19.67,83.58,4
23,12,78.3,73.9,4.43,9.84,14.27,20.82,82.36,28,7,71.7,62.7,9.03,5.5,14.53,21.76,85.44,7
25,13,70.0,62.2,7.82,6.13,13.95,21.28,82.64,23,11,68.6,61.7,6.88,11.01,17.9,26.69,86.54,18
25,13,70.0,62.2,7.82,6.13,13.95,21.28,82.64,31,6,72.3,63.6,8.7,-2.3,5.7,9.43,78.36,19
30,5,82.3,65.6,16.69,0.8,13.92,21.24,84.38,20,14,73.8,71.9,1.91,8.34,10.25,15.28,82.2,16
20,15,69.1,66.2,2.89,11.0,13.89,20.11,82.59,23,12,76.9,68.1,8.77,9.3,18.07,26.57,86.12,3
20,14,71.8,67.7,4.12,9.26,13.38,19.99,80.76,20,14,69.7,66.1,3.65,10.09,13.73,20.65,83.92,9
24,9,72.3,64.5,7.79,5.58,13.37,19.75,81.72,25,8,71.0,61.9,9.09,2.87,11.96,17.79,81.7,15
22,14,70.6,69.4,1.25,11.27,12.52,18.13,80.84,20,14,74.6,68.4,6.24,11.04,17.28,25.05,85.9,10
27,9,69.8,64.8,5.0,7.01,12.01,17.7,82.55,28,7,78.7,67.1,11.54,0.89,11.98,17.39,82.26,17
23,11,77.6,73.4,4.24,6.04,10.28,14.98,81.94,21,13,77.1,74.8,2.38,5.5,7.88,11.29,78.84,9
27,6,86.9,73.9,13.0,-2.6,9.12,13.36,81.74,23,10,74.7,71.5,3.24,4.93,8.17,12.12,79.39,11
28,5,82.6,68.3,14.3,-3.11,8.96,13.48,81.29,24,10,77.3,69.5,7.82,6.96,14.78,21.06,84.41,19
31,6,72.3,63.6,8.7,-2.3,5.7,9.43,78.36,25,9,65.8,59.6,6.21,9.18,15.39,23.16,86.65,6
29,7,73.7,61.4,12.36,-3.88,5.27,9.88,78.02,23,11,77.3,70.4,6.88,9.07,15.96,23.46,85.11,4
19,16,73.0,72.6,0.43,-2.07,-4.01,-4.84,70.79,18,16,71.4,66.6,4.79,-11.24,-11.53,-15.2,65.48,4
21,14,74.9,71.9,3.0,-7.24,-6.09,-7.7,70.86,22,13,75.1,72.8,2.29,-9.17,-7.29,-9.17,69.57,6
31,1,91.0,69.7,21.28,5.92,27.2,37.56,96.51,17,8,73.6,69.7,3.88,-8.51,-6.16,-6.87,68.29,43
31,1,91.0,69.7,21.28,5.92,27.2,37.56,96.51,16,11,74.5,69.9,4.67,8.86,13.52,19.46,83.41,16
31,1,91.0,69.7,21.28,5.92,27.2,37.56,96.51,22,9,76.0,68.2,7.74,8.54,16.28,23.34,87.0,18
31,1,91.0,69.7,21.28,5.92,27.2,37.56,96.51,25,8,74.9,65.1,9.85,10.65,20.5,29.96,85.76,19
31,1,91.0,69.7,21.28,5.92,27.2,37.56,96.51,22,10,73.4,68.4,4.97,11.34,16.3,24.07,81.89,3
28,2,82.9,65.5,17.43,7.4,24.83,35.68,93.63,15,9,65.4,63.9,1.5,-4.95,-3.45,-4.11,70.93,24
28,2,82.9,65.5,17.43,7.4,24.83,35.68,93.63,18,13,69.9,64.6,5.29,11.93,17.22,25.63,87.32,13
28,2,82.9,65.5,17.43,7.4,24.83,35.68,93.63,18,7,74.8,66.5,8.28,9.19,17.47,26.06,84.74,11
28,2,82.9,65.5,17.43,7.4,24.83,35.68,93.63,25,7,81.4,70.8,10.63,7.18,17.8,24.8,86.26,9
28,2,82.9,65.5,17.43,7.4,24.83,35.68,93.63,28,4,76.1,58.2,17.84,5.37,21.66,32.81,90.22,19
28,2,82.9,65.5,17.43,7.4,24.83,35.68,93.63,31,1,91.0,69.7,21.28,5.92,27.2,37.56,96.51,16
24,7,80.5,68.6,11.9,11.34,23.25,32.83,94.02,12,8,70.4,67.4,2.95,-3.92,-0.97,-0.34,72.43,29
23,5,75.8,65.1,10.75,11.25,22.0,32.27,89.56,17,9,73.9,69.5,4.42,-9.03,-6.15,-7.45,68.79,16
23,5,75.8,65.1,10.75,11.25,22.0,32.27,89.56,19,10,81.8,75.2,6.55,9.14,15.7,23.08,85.16,8
23,5,75.8,65.1,10.75,11.25,22.0,32.27,89.56,18,7,77.2,69.2,7.96,9.16,17.12,25.49,86.75,18
28,4,76.1,58.2,17.84,5.37,21.66,32.81,90.22,19,8,70.9,71.2,-0.3,-4.82,-5.12,-5.55,71.8,31
28,4,76.1,58.2,17.84,5.37,21.66,32.81,90.22,16,12,69.3,67.6,1.64,12.5,14.14,20.67,84.12,3
28,4,76.1,58.2,17.84,5.37,21.66,32.81,90.22,18,10,74.8,70.1,4.68,8.59,13.27,19.77,83.03,16
28,4,76.1,58.2,17.84,5.37,21.66,32.81,90.22,20,13,70.5,67.6,2.82,10.82,11.48,17.4,79.69,6
22,9,83.7,72.7,10.97,10.43,21.4,30.77,90.82,17,7,75.5,62.1,13.38,-3.46,5.11,9.22,74.71,12
25,8,74.9,65.1,9.85,10.65,20.5,29.96,85.76,26,5,75.9,64.5,11.45,-0.48,9.42,14.67,77.57,16
25,8,74.9,65.1,9.85,10.65,20.5,29.96,85.76,21,9,73.0,67.0,6.03,10.26,15.29,22.62,87.39,34
25,8,74.9,65.1,9.85,10.65,20.5,29.96,85.76,21,7,72.3,66.0,6.28,9.65,16.15,23.64,84.59,14
26,7,79.7,70.1,9.58,10.01,19.58,27.71,88.93,12,6,71.3,66.1,5.22,-6.42,-1.2,-1.0,71.81,13
26,7,79.7,70.1,9.58,10.01,19.58,27.71,88.93,17,14,68.9,65.6,3.26,11.97,13.94,20.98,84.35,19
23,9,73.1,63.8,9.31,9.57,18.88,27.8,86.02,13,13,71.4,71.7,-0.23,10.36,10.13,15.07,81.32,23
25,7,81.4,70.8,10.63,7.18,17.8,24.8,86.26,14,2,85.2,69.6,15.56,-1.9,13.66,18.4,79.74,17
25,7,81.4,70.8,10.63,7.18,17.8,24.8,86.26,18,11,72.5,63.2,9.31,7.28,16.59,24.6,86.43,2
25,7,81.4,70.8,10.63,7.18,17.8,24.8,86.26,18,11,81.1,75.6,5.52,-0.04,1.73,3.09,73.26,2
18,7,74.8,66.5,8.28,9.19,17.47,26.06,84.74,23,2,78.9,67.0,11.84,-7.15,4.69,6.59,78.41,10
18,7,74.8,66.5,8.28,9.19,17.47,26.06,84.74,18,10,69.8,62.3,7.46,1.02,7.58,11.7,78.37,23
18,13,69.9,64.6,5.29,11.93,17.22,25.63,87.32,18,11,75.2,69.9,5.28,9.52,14.79,21.41,86.09,23
18,7,77.2,69.2,7.96,9.16,17.12,25.49,86.75,21,9,73.0,67.3,5.63,-2.15,3.48,5.96,77.74,10
18,7,77.2,69.2,7.96,9.16,17.12,25.49,86.75,23,9,73.1,63.8,9.31,9.57,18.88,27.8,86.02,18
18,11,72.5,63.2,9.31,7.28,16.59,24.6,86.43,20,9,72.6,62.3,10.24,1.32,10.99,16.27,82.37,12
22,10,73.4,68.4,4.97,11.34,16.3,24.07,81.89,15,13,69.4,71.1,-1.68,11.48,9.8,14.14,82.87,6
22,10,73.4,68.4,4.97,11.34,16.3,24.07,81.89,20,7,78.1,68.6,9.48,7.23,15.19,22.42,84.52,11
22,10,73.4,68.4,4.97,11.34,16.3,24.07,81.89,24,5,75.7,60.4,15.28,-6.37,6.27,9.3,77.04,20
22,10,73.4,68.4,4.97,11.34,16.3,24.07,81.89,26,7,79.7,70.1,9.58,10.01,19.58,27.71,88.93,10
22,10,73.4,68.4,4.97,11.34,16.3,24.07,81.89,23,5,75.8,65.1,10.75,11.25,22.0,32.27,89.56,2
22,9,76.0,68.2,7.74,8.54,16.28,23.34,87.0,22,5,76.0,62.8,13.15,-2.08,7.8,13.22,78.4,1
22,9,76.0,68.2,7.74,8.54,16.28,23.34,87.0,17,8,79.2,72.6,6.6,-0.57,5.48,7.98,77.51,14
21,7,72.3,66.0,6.28,9.65,16.15,23.64,84.59,22,9,83.7,72.7,10.97,10.43,21.4,30.77,90.82,15
19,10,81.8,75.2,6.55,9.14,15.7,23.08,85.16,16,5,70.0,61.1,8.95,4.49,13.44,20.96,82.86,15
19,10,77.3,72.0,5.31,10.05,15.36,22.58,86.61,23,8,68.8,64.1,4.71,-4.33,-0.95,-0.68,73.72,17
21,9,73.0,67.0,6.03,10.26,15.29,22.62,87.39,16,8,78.3,70.4,7.88,-3.15,4.03,5.79,76.07,9
26,5,71.0,56.1,14.97,1.37,15.12,24.47,85.08,17,9,74.9,70.0,4.88,7.91,12.79,19.55,83.89,11
26,5,71.0,56.1,14.97,1.37,15.12,24.47,85.08,24,7,80.5,68.6,11.9,11.34,23.25,32.83,94.02,13
16,12,69.3,67.6,1.64,12.5,14.14,20.67,84.12,16,8,64.9,61.9,3.0,9.49,12.49,18.88,82.36,4
17,14,68.9,65.6,3.26,11.97,13.94,20.98,84.35,15,8,71.7,64.6,7.17,8.59,15.77,22.83,85.25,9
15,10,74.2,70.3,3.88,9.82,13.7,19.99,83.03,15,7,72.0,66.0,6.09,6.5,12.59,18.76,81.2,5
21,9,76.6,72.7,3.87,9.78,13.65,19.76,84.88,23,6,74.4,60.0,14.41,-6.14,4.06,8.13,76.98,9
16,11,74.5,69.9,4.67,8.86,13.52,19.46,83.41,16,10,73.4,71.9,1.5,10.87,12.37,17.98,81.84,4
18,10,74.8,70.1,4.68,8.59,13.27,19.77,83.03,23,5,73.6,61.2,12.46,2.99,14.36,21.37,85.59,16
18,10,74.8,70.1,4.68,8.59,13.27,19.77,83.03,19,10,77.3,72.0,5.31,10.05,15.36,22.58,86.61,3
20,13,70.5,67.6,2.82,10.82,11.48,17.4,79.69,18,9,71.9,63.5,8.41,8.46,16.87,24.76,85.78,14
20,13,70.5,67.6,2.82,10.82,11.48,17.4,79.69,21,9,76.6,72.7,3.87,9.78,13.65,19.76,84.88,10
20,13,70.5,67.6,2.82,10.82,11.48,17.4,79.69,26,5,71.0,56.1,14.97,1.37,15.12,24.47,85.08,7
26,5,75.9,64.5,11.45,-0.48,9.42,14.67,77.57,16,6,71.5,66.8,4.68,6.91,9.36,14.33,79.89,1
18,10,69.8,62.3,7.46,1.02,7.58,11.7,78.37,18,10,71.0,66.7,4.32,11.23,15.55,23.33,86.46,9
24,5,75.7,60.4,15.28,-6.37,6.27,9.3,77.04,19,8,74.4,68.2,6.15,9.36,15.51,22.61,86.74,1
17,8,79.2,72.6,6.6,-0.57,5.48,7.98,77.51,18,7,68.2,60.5,7.68,7.59,15.27,24.45,88.06,4
18,11,81.1,75.6,5.52,-0.04,1.73,3.09,73.26,21,10,77.2,71.1,6.06,12.19,18.25,26.67,89.39,3
18,11,81.1,75.6,5.52,-0.04,1.73,3.09,73.26,15,10,74.2,70.3,3.88,9.82,13.7,19.99,83.03,3
17,9,73.9,69.5,4.42,-9.03,-6.15,-7.45,68.79,12,11,63.2,62.2,1.0,-6.67,-5.67,-7.39,68.91,8
17,8,73.6,69.7,3.88,-8.51,-6.16,-6.87,68.29,17,12,70.3,64.1,6.17,-5.72,-5.84,-8.38,70.28,1
28,4,87.2,66.2,20.97,4.5,25.46,34.95,96.46,18,11,70.7,65.7,4.93,-1.34,-1.11,-0.57,73.46,21
28,4,87.2,66.2,20.97,4.5,25.46,34.95,96.46,22,11,75.2,68.3,6.82,7.86,14.67,20.98,84.91,4
33,4,84.0,68.1,15.92,6.84,22.75,31.32,90.92,22,14,75.8,71.8,4.0,-5.11,-1.94,-2.39,74.25,17
33,4,84.0,68.1,15.92,6.84,22.75,31.32,90.92,21,13,68.5,64.9,3.56,10.16,13.72,20.35,81.93,5
32,6,74.8,58.8,16.08,6.47,22.55,33.83,88.72,27,8,80.3,66.7,13.57,-0.14,10.9,15.63,81.17,14
32,6,74.8,58.8,16.08,6.47,22.55,33.83,88.72,23,10,74.4,67.2,7.21,9.48,16.69,24.61,86.76,15
32,6,74.8,58.8,16.08,6.47,22.55,33.83,88.72,33,4,84.0,68.1,15.92,6.84,22.75,31.32,90.92,12
34,6,78.2,67.3,10.98,11.3,22.28,31.97,91.27,19,13,69.0,66.1,2.94,-6.24,-3.3,-4.1,71.14,27
34,6,78.2,67.3,10.98,11.3,22.28,31.97,91.27,23,12,69.2,66.4,2.8,8.54,11.34,16.26,81.49,7
34,6,78.2,67.3,10.98,11.3,22.28,31.97,91.27,27,6,71.5,66.2,5.33,7.75,13.08,19.26,82.72,5
34,6,78.2,67.3,10.98,11.3,22.28,31.97,91.27,26,11,73.9,70.4,3.59,7.62,11.22,16.45,81.13,26
34,6,78.2,67.3,10.98,11.3,22.28,31.97,91.27,30,8,71.7,62.7,9.03,10.29,19.31,29.32,90.22,16
34,6,78.2,67.3,10.98,11.3,22.28,31.97,91.27,29,10,77.9,71.3,6.62,8.89,15.5,22.77,83.99,3
27,7,77.0,64.1,12.97,8.76,21.73,31.81,87.66,24,7,74.3,64.4,9.84,-9.3,-3.91,-4.64,71.39,36
27,8,73.5,62.9,10.51,9.94,20.46,30.14,88.87,26,7,75.7,65.8,9.97,-6.11,-0.35,0.68,73.42,32
27,10,72.1,60.6,11.43,8.65,20.08,29.59,88.7,27,8,76.5,69.3,7.26,-5.54,-0.26,0.26,74.3,35
27,10,72.1,60.6,11.43,8.65,20.08,29.59,88.7,24,11,72.6,67.1,5.46,7.01,11.87,17.94,82.1,6
32,7,80.1,67.8,12.28,7.26,19.55,28.52,89.28,21,11,70.0,66.5,3.44,-2.28,-0.04,0.55,71.78,17
32,7,80.1,67.8,12.28,7.26,19.55,28.52,89.28,23,13,72.3,69.0,3.22,9.96,13.18,19.04,83.46,9
32,7,80.1,67.8,12.28,7.26,19.55,28.52,89.28,27,10,72.1,60.6,11.43,8.65,20.08,29.59,88.7,5
32,7,80.1,67.8,12.28,7.26,19.55,28.52,89.28,28,9,75.9,68.3,7.65,8.62,16.27,23.25,86.77,9
30,8,71.7,62.7,9.03,10.29,19.31,29.32,90.22,22,13,73.4,70.2,3.2,-1.82,0.32,1.23,73.57,20
30,8,71.7,62.7,9.03,10.29,19.31,29.32,90.22,20,12,72.8,67.7,5.09,9.08,14.17,21.22,84.15,10
30,8,71.7,62.7,9.03,10.29,19.31,29.32,90.22,19,15,72.6,69.4,3.24,11.02,14.26,20.71,84.73,8
30,8,71.7,62.7,9.03,10.29,19.31,29.32,90.22,32,6,74.8,58.8,16.08,6.47,22.55,33.83,88.72,6
27,8,75.4,64.5,10.94,8.36,19.3,28.38,89.83,24,10,70.6,62.6,8.0,-3.93,0.91,2.27,76.69,4
27,8,75.4,64.5,10.94,8.36,19.3,28.38,89.83,26,8,69.7,60.6,9.09,6.58,14.82,21.96,84.34,16
28,6,78.2,67.2,11.03,8.17,19.2,27.28,89.48,21,11,73.5,67.2,6.31,-3.79,-0.19,0.97,73.15,19
29,8,79.4,68.4,10.92,8.23,19.15,28.09,89.1,19,12,71.8,69.1,2.68,-1.34,-0.1,0.63,74.74,22
29,8,79.4,68.4,10.92,8.23,19.15,28.09,89.1,22,12,68.8,60.6,8.15,8.87,17.01,26.18,86.32,10
22,12,68.8,60.6,8.15,8.87,17.01,26.18,86.32,23,13,70.8,62.8,8.0,6.48,14.48,21.99,84.68,8
23,10,74.4,67.2,7.21,9.48,16.69,24.61,86.76,27,8,74.2,64.4,9.8,-0.94,6.12,10.33,78.7,1
28,9,75.9,68.3,7.65,8.62,16.27,23.25,86.77,28,6,74.8,60.7,14.09,-5.7,7.81,12.7,80.32,4
28,9,75.9,68.3,7.65,8.62,16.27,23.25,86.77,27,7,72.5,64.6,7.85,1.24,7.11,10.71,77.68,5
28,9,75.9,68.3,7.65,8.62,16.27,23.25,86.77,28,4,87.2,66.2,20.97,4.5,25.46,34.95,96.46,6
29,10,77.9,71.3,6.62,8.89,15.5,22.77,83.99,19,13,74.0,71.6,2.41,8.96,11.36,16.74,81.9,32
29,10,77.9,71.3,6.62,8.89,15.5,22.77,83.99,27,7,77.0,64.1,12.97,8.76,21.73,31.81,87.66,7
29,10,77.9,71.3,6.62,8.89,15.5,22.77,83.99,27,8,75.4,64.5,10.94,8.36,19.3,28.38,89.83,7
29,10,77.9,71.3,6.62,8.89,15.5,22.77,83.99,22,12,67.0,62.5,4.47,-0.47,2.96,5.27,74.17,20
29,10,77.9,71.3,6.62,8.89,15.5,22.77,83.99,32,7,80.1,67.8,12.28,7.26,19.55,28.52,89.28,4
26,8,69.7,60.6,9.09,6.58,14.82,21.96,84.34,21,14,70.8,66.2,4.63,8.08,12.71,18.85,83.43,29
22,11,75.2,68.3,6.82,7.86,14.67,20.98,84.91,27,8,68.3,60.9,7.4,5.22,11.93,17.84,82.49,11
19,15,72.6,69.4,3.24,11.02,14.26,20.71,84.73,25,6,73.4,66.0,7.35,4.77,11.51,17.35,81.65,12
19,15,72.6,69.4,3.24,11.02,14.26,20.71,84.73,27,8,73.5,62.9,10.51,9.94,20.46,30.14,88.87,8
20,12,72.8,67.7,5.09,9.08,14.17,21.22,84.15,25,8,72.8,61.5,11.33,2.93,13.39,20.63,83.7,13
21,13,68.5,64.9,3.56,10.16,13.72,20.35,81.93,21,11,71.9,66.4,5.53,8.52,12.75,18.29,82.61,27
23,13,72.3,69.0,3.22,9.96,13.18,19.04,83.46,27,7,75.5,66.0,9.5,1.92,10.43,16.06,81.83,1
25,8,69.9,66.0,3.97,9.16,13.13,19.6,84.66,23,12,75.6,67.1,8.49,-6.37,0.98,2.21,76.4,7
27,6,71.5,66.2,5.33,7.75,13.08,19.26,82.72,30,5,85.9,73.2,12.69,-3.77,6.6,9.67,79.67,9
27,6,71.5,66.2,5.33,7.75,13.08,19.26,82.72,24,13,71.0,68.4,2.59,4.48,7.07,11.16,79.91,28
21,14,70.8,66.2,4.63,8.08,12.71,18.85,83.43,25,9,72.5,65.5,7.03,3.6,9.36,14.43,78.52,8
22,13,65.6,62.5,3.06,9.33,12.38,18.58,80.57,22,12,72.6,63.4,9.15,8.3,17.45,24.74,85.72,5
22,13,65.6,62.5,3.06,9.33,12.38,18.58,80.57,25,8,69.9,66.0,3.97,9.16,13.13,19.6,84.66,5
24,11,72.6,67.1,5.46,7.01,11.87,17.94,82.1,18,14,68.5,66.5,1.97,6.81,8.78,13.28,81.13,2
24,11,72.6,67.1,5.46,7.01,11.87,17.94,82.1,19,14,79.5,76.5,3.03,11.59,14.62,21.15,85.15,14
23,12,69.2,66.4,2.8,8.54,11.34,16.26,81.49,23,9,65.4,58.1,7.28,5.85,13.13,19.74,83.49,3
26,11,73.9,70.4,3.59,7.62,11.22,16.45,81.13,26,8,72.4,66.0,6.41,6.09,12.5,18.01,83.02,2
26,11,73.9,70.4,3.59,7.62,11.22,16.45,81.13,28,6,78.2,67.2,11.03,8.17,19.2,27.28,89.48,18
26,11,73.9,70.4,3.59,7.62,11.22,16.45,81.13,22,13,65.6,62.5,3.06,9.33,12.38,18.58,80.57,14
31,3,79.1,63.2,15.88,-3.07,9.87,15.22,81.35,24,10,77.4,67.8,9.59,5.24,14.12,20.14,81.78,5
27,7,72.5,64.6,7.85,1.24,7.11,10.71,77.68,23,10,74.8,65.3,9.52,6.88,16.4,23.45,86.37,7
24,13,71.0,68.4,2.59,4.48,7.07,11.16,79.91,26,10,83.2,71.2,12.03,6.87,18.9,26.82,88.96,4
22,12,67.0,62.5,4.47,-0.47,2.96,5.27,74.17,26,8,79.4,66.6,12.88,8.02,20.9,29.73,91.22,6
22,12,67.0,62.5,4.47,-0.47,2.96,5.27,74.17,31,3,79.1,63.2,15.88,-3.07,9.87,15.22,81.35,10
22,12,67.0,62.5,4.47,-0.47,2.96,5.27,74.17,29,8,79.4,68.4,10.92,8.23,19.15,28.09,89.1,3
22,14,75.8,71.8,4.0,-5.11,-1.94,-2.39,74.25,22,10,78.0,73.4,4.66,-7.41,-4.8,-6.24,71.55,11
19,13,69.0,66.1,2.94,-6.24,-3.3,-4.1,71.14,23,12,76.6,70.1,6.51,-9.1,-6.78,-8.77,67.3,9
22,12,75.1,68.0,7.03,-3.25,1.1,2.48,74.17,35,5,78.0,63.6,14.38,9.71,24.08,36.33,91.29,-30
22,11,77.6,69.3,8.3,8.71,17.01,25.21,85.91,35,5,78.0,63.6,14.38,9.71,24.08,36.33,91.29,-19
27,8,75.2,67.4,7.83,10.69,18.52,27.73,87.05,35,5,78.0,63.6,14.38,9.71,24.08,36.33,91.29,-23
33,5,81.3,67.6,13.66,11.22,23.87,34.95,94.46,35,5,78.0,63.6,14.38,9.71,24.08,36.33,91.29,-5
29,8,79.7,71.1,8.62,11.14,19.76,28.39,89.96,35,5,78.0,63.6,14.38,9.71,24.08,36.33,91.29,-44
33,7,82.8,70.0,12.75,10.69,23.44,34.39,93.94,35,5,78.0,63.6,14.38,9.71,24.08,36.33,91.29,-3
18,18,76.1,76.8,-0.69,-2.98,-6.04,-6.74,68.83,33,5,81.3,67.6,13.66,11.22,23.87,34.95,94.46,-26
25,11,73.1,63.5,9.61,6.28,15.89,24.08,85.32,33,5,81.3,67.6,13.66,11.22,23.87,34.95,94.46,-12
27,9,75.7,66.7,9.03,8.31,16.71,25.49,87.37,33,5,81.3,67.6,13.66,11.22,23.87,34.95,94.46,-16
21,14,77.2,70.7,6.57,-3.82,-0.79,0.53,71.41,33,7,82.8,70.0,12.75,10.69,23.44,34.39,93.94,-16
24,11,73.6,70.1,3.49,8.46,11.94,18.23,82.48,33,7,82.8,70.0,12.75,10.69,23.44,34.39,93.94,-19
27,8,82.6,69.9,12.69,6.9,19.59,29.39,87.36,33,7,82.8,70.0,12.75,10.69,23.44,34.39,93.94,-15
24,12,75.1,70.6,4.53,9.57,14.1,21.47,84.36,33,7,82.8,70.0,12.75,10.69,23.44,34.39,93.94,-14
